# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
it/noun/3	it	noun	3	294 294 294	1	2	mix	48.515822327	48.515822327	48.5	402 trillion	24 million
it/noun/3	it	noun	3	294 294 294	1	3	mix	58.481606612	58.481606612	58.5	402 quadrillion	747 million
it/noun/3	it	noun	3	294 294 294	1	4	mix	68.447390897	68.447390897	68.4	402 quintillion	24 billion
it/noun/3	it	noun	3	294 294 294	1	5	mix	78.413175181	78.413175181	78.4	4.0 × 10^23	747 billion
it/noun/4	it	noun	4	294 294 294 294	0	1	fixed	32.769129101	32.769129101	32.8	7.3 billion	101 thousand
it/noun/4	it	noun	4	294 294 294 294	1	1	fixed	46.056841481	46.056841481	46.1	73 trillion	10 million
it/noun/4	it	noun	4	294 294 294 294	1	2	fixed	59.344553860	59.344553860	59.3	732 quadrillion	1.0 billion
it/noun/4	it	noun	4	294 294 294 294	1	3	fixed	72.632266240	72.632266240	72.6	7.3 × 10^21	101 billion
it/noun/4	it	noun	4	294 294 294 294	1	4	fixed	85.919978619	85.919978619	85.9	7.3 × 10^25	10 trillion
it/noun/4	it	noun	4	294 294 294 294	1	5	fixed	99.207690999	99.207690999	99.2	7.3 × 10^29	1.0 quadrillion
it/noun/4	it	noun	4	294 294 294 294	0	1	random	34.769129101	34.769129101	34.8	29 billion	201 thousand
it/noun/4	it	noun	4	294 294 294 294	1	1	random	48.056841481	48.056841481	48.1	293 trillion	20 million
it/noun/4	it	noun	4	294 294 294 294	1	2	random	61.344553860	61.344553860	61.3	2.9 quintillion	2.0 billion
it/noun/4	it	noun	4	294 294 294 294	1	3	random	74.632266240	74.632266240	74.6	2.9 × 10^22	201 billion
it/noun/4	it	noun	4	294 294 294 294	1	4	random	87.919978619	87.919978619	87.9	2.9 × 10^26	20 trillion
it/noun/4	it	noun	4	294 294 294 294	1	5	random	101.207690999	101.207690999	101.2	2.9 × 10^30	2.0 quadrillion
it/noun/4	it	noun	4	294 294 294 294	0	1	mix	38.769129101	38.769129101	38.8	468 billion	806 thousand
it/noun/4	it	noun	4	294 294 294 294	1	1	mix	52.056841481	52.056841481	52.1	4.7 quadrillion	81 million
it/noun/4	it	noun	4	294 294 294 294	1	2	mix	65.344553860	65.344553860	65.3	47 quintillion	8.1 billion
it/noun/4	it	noun	4	294 294 294 294	1	3	mix	78.632266240	78.632266240	78.6	4.7 × 10^23	806 billion
it/noun/4	it	noun	4	294 294 294 294	1	4	mix	91.919978619	91.919978619	91.9	4.7 × 10^27	81 trillion
it/noun/4	it	noun	4	294 294 294 294	1	5	mix	105.207690999	105.207690999	105.2	4.7 × 10^31	8.1 quadrillion
it/noun/5	it	noun	5	294 294 294 294 294	0	1	fixed	40.949038191	40.949038191	40.9	2.1 trillion	1.7 million
it/noun/5	it	noun	5	294 294 294 294 294	1	1	fixed	57.558678665	57.558678665	57.6	212 quadrillion	542 million
it/noun/5	it	noun	5	294 294 294 294 294	1	2	fixed	74.168319140	74.168319140	74.2	2.1 × 10^22	172 billion
it/noun/5	it	noun	5	294 294 294 294 294	1	3	fixed	90.777959614	90.777959614	90.8	2.1 × 10^27	54 trillion
it/noun/5	it	noun	5	294 294 294 294 294	1	4	fixed	107.387600089	107.387600089	107.4	2.1 × 10^32	17 quadrillion
it/noun/5	it	noun	5	294 294 294 294 294	1	5	fixed	123.997240563	123.997240563	124.0	2.1 × 10^37	5.4 quintillion
it/noun/5	it	noun	5	294 294 294 294 294	0	1	random	42.949038191	42.949038191	42.9	8.5 trillion	3.4 million
it/noun/5	it	noun	5	294 294 294 294 294	1	1	random	59.558678665	59.558678665	59.6	849 quadrillion	1.1 billion
it/noun/5	it	noun	5	294 294 294 294 294	1	2	random	76.168319140	76.168319140	76.2	8.5 × 10^22	343 billion
it/noun/5	it	noun	5	294 294 294 294 294	1	3	random	92.777959614	92.777959614	92.8	8.5 × 10^27	108 trillion
it/noun/5	it	noun	5	294 294 294 294 294	1	4	random	109.387600089	109.387600089	109.4	8.5 × 10^32	34 quadrillion
it/noun/5	it	noun	5	294 294 294 294 294	1	5	random	125.997240563	125.997240563	126.0	8.5 × 10^37	11 quintillion
it/noun/5	it	noun	5	294 294 294 294 294	0	1	mix	48.949038191	48.949038191	48.9	543 trillion	27 million
it/noun/5	it	noun	5	294 294 294 294 294	1	1	mix	65.558678665	65.558678665	65.6	54 quintillion	8.7 billion
it/noun/5	it	noun	5	294 294 294 294 294	1	2	mix	82.168319140	82.168319140	82.2	5.4 × 10^24	2.7 trillion
it/noun/5	it	noun	5	294 294 294 294 294	1	3	mix	98.777959614	98.777959614	98.8	5.4 × 10^29	868 trillion
it/noun/5	it	noun	5	294 294 294 294 294	1	4	mix	115.387600089	115.387600089	115.4	5.4 × 10^34	274 quadrillion
it/noun/5	it	noun	5	294 294 294 294 294	1	5	mix	131.997240563	131.997240563	132.0	5.4 × 10^39	87 quintillion
it/adjective/1	it	adjective	1	275	0	1	fixed	8.103287808	8.103287808	8.1	275	20
it/adjective/1	it	adjective	1	275	1	1	fixed	11.425215903	11.425215903	11.4	2.7 thousand	62
it/adjective/1	it	adjective	1	275	1	2	fixed	14.747143998	14.747143998	14.7	27 thousand	195
it/adjective/1	it	adjective	1	275	1	3	fixed	18.069072093	18.069072093	18.1	275 thousand	617
it/adjective/1	it	adjective	1	275	1	4	fixed	21.391000188	21.391000188	21.4	2.7 million	2.0 thousand
it/adjective/1	it	adjective	1	275	1	5	fixed	24.712928282	24.712928282	24.7	27 million	6.2 thousand
it/adjective/1	it	adjective	1	275	0	1	random	8.103287808	8.103287808	8.1	275	20
it/adjective/1	it	adjective	1	275	1	1	random	11.425215903	11.425215903	11.4	2.7 thousand	62
it/adjective/1	it	adjective	1	275	1	2	random	14.747143998	14.747143998	14.7	27 thousand	195
it/adjective/1	it	adjective	1	275	1	3	random	18.069072093	18.069072093	18.1	275 thousand	617
it/adjective/1	it	adjective	1	275	1	4	random	21.391000188	21.391000188	21.4	2.7 million	2.0 thousand
it/adjective/1	it	adjective	1	275	1	5	random	24.712928282	24.712928282	24.7	27 million	6.2 thousand
it/adjective/1	it	adjective	1	275	0	1	mix	8.103287808	8.103287808	8.1	275	20
it/adjective/1	it	adjective	1	275	1	1	mix	11.425215903	11.425215903	11.4	2.7 thousand	62
it/adjective/1	it	adjective	1	275	1	2	mix	14.747143998	14.747143998	14.7	27 thousand	195
it/adjective/1	it	adjective	1	275	1	3	mix	18.069072093	18.069072093	18.1	275 thousand	617
it/adjective/1	it	adjective	1	275	1	4	mix	21.391000188	21.391000188	21.4	2.7 million	2.0 thousand
it/adjective/1	it	adjective	1	275	1	5	mix	24.712928282	24.712928282	24.7	27 million	6.2 thousand
it/adjective/2	it	adjective	2	275 275	0	1	fixed	16.201319891	16.201319891	16.2	75 thousand	323
it/adjective/2	it	adjective	2	275 275	1	1	fixed	22.845176081	22.845176081	22.8	7.5 million	3.2 thousand
it/adjective/2	it	adjective	2	275 275	1	2	fixed	29.489032271	29.489032271	29.5	753 million	32 thousand
it/adjective/2	it	adjective	2	275 275	1	3	fixed	36.132888460	36.132888460	36.1	75 billion	323 thousand
it/adjective/2	it	adjective	2	275 275	1	4	fixed	42.776744650	42.776744650	42.8	7.5 trillion	3.2 million
it/adjective/2	it	adjective	2	275 275	1	5	fixed	49.420600840	49.420600840	49.4	753 trillion	32 million
it/adjective/2	it	adjective	2	275 275	0	1	random	18.201319891	18.201319891	18.2	301 thousand	646
it/adjective/2	it	adjective	2	275 275	1	1	random	24.845176081	24.845176081	24.8	30 million	6.5 thousand
it/adjective/2	it	adjective	2	275 275	1	2	random	31.489032271	31.489032271	31.5	3.0 billion	65 thousand
it/adjective/2	it	adjective	2	275 275	1	3	random	38.132888460	38.132888460	38.1	301 billion	646 thousand
it/adjective/2	it	adjective	2	275 275	1	4	random	44.776744650	44.776744650	44.8	30 trillion	6.5 million
it/adjective/2	it	adjective	2	275 275	1	5	random	51.420600840	51.420600840	51.4	3.0 quadrillion	65 million
it/adjective/2	it	adjective	2	275 275	0	1	mix	18.201319891	18.201319891	18.2	301 thousand	646
it/adjective/2	it	adjective	2	275 275	1	1	mix	24.845176081	24.845176081	24.8	30 million	6.5 thousand
it/adjective/2	it	adjective	2	275 275	1	2	mix	31.489032271	31.489032271	31.5	3.0 billion	65 thousand
it/adjective/2	it	adjective	2	275 275	1	3	mix	38.132888460	38.132888460	38.1	301 billion	646 thousand
it/adjective/2	it	adjective	2	275 275	1	4	mix	44.776744650	44.776744650	44.8	30 trillion	6.5 million
it/adjective/2	it	adjective	2	275 275	1	5	mix	51.420600840	51.420600840	51.4	3.0 quadrillion	65 million
it/adjective/3	it	adjective	3	275 275 275	0	1	fixed	24.294077032	24.294077032	24.3	21 million	5.3 thousand
it/adjective/3	it	adjective	3	275 275 275	1	1	fixed	34.259861317	34.259861317	34.3	21 billion	169 thousand
it/adjective/3	it	adjective	3	275 275 275	1	2	fixed	44.225645601	44.225645601	44.2	21 trillion	5.3 million
it/adjective/3	it	adjective	3	275 275 275	1	3	fixed	54.191429886	54.191429886	54.2	21 quadrillion	169 million
it/adjective/3	it	adjective	3	275 275 275	1	4	fixed	64.157214171	64.157214171	64.2	21 quintillion	5.3 billion
it/adjective/3	it	adjective	3	275 275 275	1	5	fixed	74.122998455	74.122998455	74.1	2.1 × 10^22	169 billion
it/adjective/3	it	adjective	3	275 275 275	0	1	random	26.294077032	26.294077032	26.3	82 million	11 thousand
it/adjective/3	it	adjective	3	275 275 275	1	1	random	36.259861317	36.259861317	36.3	82 billion	338 thousand
it/adjective/3	it	adjective	3	275 275 275	1	2	random	46.225645601	46.225645601	46.2	82 trillion	11 million
it/adjective/3	it	adjective	3	275 275 275	1	3	random	56.191429886	56.191429886	56.2	82 quadrillion	338 million
it/adjective/3	it	adjective	3	275 275 275	1	4	random	66.157214171	66.157214171	66.2	82 quintillion	11 billion
it/adjective/3	it	adjective	3	275 275 275	1	5	random	76.122998455	76.122998455	76.1	8.2 × 10^22	338 billion
it/adjective/3	it	adjective	3	275 275 275	0	1	mix	28.294077032	28.294077032	28.3	329 million	21 thousand
it/adjective/3	it	adjective	3	275 275 275	1	1	mix	38.259861317	38.259861317	38.3	329 billion	675 thousand
it/adjective/3	it	adjective	3	275 275 275	1	2	mix	48.225645601	48.225645601	48.2	329 trillion	21 million
it/adjective/3	it	adjective	3	275 275 275	1	3	mix	58.191429886	58.191429886	58.2	329 quadrillion	675 million
it/adjective/3	it	adjective	3	275 275 275	1	4	mix	68.157214171	68.157214171	68.2	329 quintillion	21 billion
it/adjective/3	it	adjective	3	275 275 275	1	5	mix	78.122998455	78.122998455	78.1	3.3 × 10^23	675 billion
it/adjective/4	it	adjective	4	275 275 275 275	0	1	fixed	32.381539874	32.381539874	32.4	5.6 billion	88 thousand
it/adjective/4	it	adjective	4	275 275 275 275	1	1	fixed	45.669252254	45.669252254	45.7	56 trillion	8.8 million
it/adjective/4	it	adjective	4	275 275 275 275	1	2	fixed	58.956964633	58.956964633	59.0	560 quadrillion	881 million
it/adjective/4	it	adjective	4	275 275 275 275	1	3	fixed	72.244677013	72.244677013	72.2	5.6 × 10^21	88 billion
it/adjective/4	it	adjective	4	275 275 275 275	1	4	fixed	85.532389392	85.532389392	85.5	5.6 × 10^25	8.8 trillion
it/adjective/4	it	adjective	4	275 275 275 275	1	5	fixed	98.820101772	98.820101772	98.8	5.6 × 10^29	881 trillion
it/adjective/4	it	adjective	4	275 275 275 275	0	1	random	34.381539874	34.381539874	34.4	22 billion	176 thousand
it/adjective/4	it	adjective	4	275 275 275 275	1	1	random	47.669252254	47.669252254	47.7	224 trillion	18 million
it/adjective/4	it	adjective	4	275 275 275 275	1	2	random	60.956964633	60.956964633	61.0	2.2 quintillion	1.8 billion
it/adjective/4	it	adjective	4	275 275 275 275	1	3	random	74.244677013	74.244677013	74.2	2.2 × 10^22	176 billion
it/adjective/4	it	adjective	4	275 275 275 275	1	4	random	87.532389392	87.532389392	87.5	2.2 × 10^26	18 trillion
it/adjective/4	it	adjective	4	275 275 275 275	1	5	random	100.820101772	100.820101772	100.8	2.2 × 10^30	1.8 quadrillion
it/adjective/4	it	adjective	4	275 275 275 275	0	1	mix	38.381539874	38.381539874	38.4	358 billion	705 thousand
it/adjective/4	it	adjective	4	275 275 275 275	1	1	mix	51.669252254	51.669252254	51.7	3.6 quadrillion	70 million
it/adjective/4	it	adjective	4	275 275 275 275	1	2	mix	64.956964633	64.956964633	65.0	36 quintillion	7.0 billion
it/adjective/4	it	adjective	4	275 275 275 275	1	3	mix	78.244677013	78.244677013	78.2	3.6 × 10^23	705 billion
it/adjective/4	it	adjective	4	275 275 275 275	1	4	mix	91.532389392	91.532389392	91.5	3.6 × 10^27	70 trillion
it/adjective/4	it	adjective	4	275 275 275 275	1	5	mix	104.820101772	104.820101772	104.8	3.6 × 10^31	7.0 quadrillion
it/adjective/5	it	adjective	5	275 275 275 275 275	0	1	fixed	40.463688915	40.463688915	40.5	1.5 trillion	1.4 million
it/adjective/5	it	adjective	5	275 275 275 275 275	1	1	fixed	57.073329389	57.073329389	57.1	152 quadrillion	458 million
it/adjective/5	it	adjective	5	275 275 275 275 275	1	2	fixed	73.682969864	73.682969864	73.7	1.5 × 10^22	145 billion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	3	fixed	90.292610338	90.292610338	90.3	1.5 × 10^27	46 trillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	4	fixed	106.902250813	106.902250813	106.9	1.5 × 10^32	14 quadrillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	5	fixed	123.511891287	123.511891287	123.5	1.5 × 10^37	4.6 quintillion
it/adjective/5	it	adjective	5	275 275 275 275 275	0	1	random	42.463688915	42.463688915	42.5	6.1 trillion	2.9 million
it/adjective/5	it	adjective	5	275 275 275 275 275	1	1	random	59.073329389	59.073329389	59.1	607 quadrillion	917 million
it/adjective/5	it	adjective	5	275 275 275 275 275	1	2	random	75.682969864	75.682969864	75.7	6.1 × 10^22	290 billion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	3	random	92.292610338	92.292610338	92.3	6.1 × 10^27	92 trillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	4	random	108.902250813	108.902250813	108.9	6.1 × 10^32	29 quadrillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	5	random	125.511891287	125.511891287	125.5	6.1 × 10^37	9.2 quintillion
it/adjective/5	it	adjective	5	275 275 275 275 275	0	1	mix	48.463688915	48.463688915	48.5	388 trillion	23 million
it/adjective/5	it	adjective	5	275 275 275 275 275	1	1	mix	65.073329389	65.073329389	65.1	39 quintillion	7.3 billion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	2	mix	81.682969864	81.682969864	81.7	3.9 × 10^24	2.3 trillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	3	mix	98.292610338	98.292610338	98.3	3.9 × 10^29	734 trillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	4	mix	114.902250813	114.902250813	114.9	3.9 × 10^34	232 quadrillion
it/adjective/5	it	adjective	5	275 275 275 275 275	1	5	mix	131.511891287	131.511891287	131.5	3.9 × 10^39	73 quintillion
it/verb/1	it	verb	1	279	0	1	fixed	8.124121312	8.124121312	8.1	279	20
it/verb/1	it	verb	1	279	1	1	fixed	11.446049407	11.446049407	11.4	2.8 thousand	62
it/verb/1	it	verb	1	279	1	2	fixed	14.767977502	14.767977502	14.8	28 thousand	197
it/verb/1	it	verb	1	279	1	3	fixed	18.089905597	18.089905597	18.1	279 thousand	622
it/verb/1	it	verb	1	279	1	4	fixed	21.411833692	21.411833692	21.4	2.8 million	2.0 thousand
it/verb/1	it	verb	1	279	1	5	fixed	24.733761786	24.733761786	24.7	28 million	6.2 thousand
it/verb/1	it	verb	1	279	0	1	random	8.124121312	8.124121312	8.1	279	20
it/verb/1	it	verb	1	279	1	1	random	11.446049407	11.446049407	11.4	2.8 thousand	62
it/verb/1	it	verb	1	279	1	2	random	14.767977502	14.767977502	14.8	28 thousand	197
it/verb/1	it	verb	1	279	1	3	random	18.089905597	18.089905597	18.1	279 thousand	622
it/verb/1	it	verb	1	279	1	4	random	21.411833692	21.411833692	21.4	2.8 million	2.0 thousand
it/verb/1	it	verb	1	279	1	5	random	24.733761786	24.733761786	24.7	28 million	6.2 thousand
it/verb/1	it	verb	1	279	0	1	mix	8.124121312	8.124121312	8.1	279	20
it/verb/1	it	verb	1	279	1	1	mix	11.446049407	11.446049407	11.4	2.8 thousand	62
it/verb/1	it	verb	1	279	1	2	mix	14.767977502	14.767977502	14.8	28 thousand	197
it/verb/1	it	verb	1	279	1	3	mix	18.089905597	18.089905597	18.1	279 thousand	622
it/verb/1	it	verb	1	279	1	4	mix	21.411833692	21.411833692	21.4	2.8 million	2.0 thousand
it/verb/1	it	verb	1	279	1	5	mix	24.733761786	24.733761786	24.7	28 million	6.2 thousand
it/verb/2	it	verb	2	279 279	0	1	fixed	16.243062385	16.243062385	16.2	78 thousand	328
it/verb/2	it	verb	2	279 279	1	1	fixed	22.886918575	22.886918575	22.9	7.8 million	3.3 thousand
it/verb/2	it	verb	2	279 279	1	2	fixed	29.530774765	29.530774765	29.5	776 million	33 thousand
it/verb/2	it	verb	2	279 279	1	3	fixed	36.174630954	36.174630954	36.2	78 billion	328 thousand
it/verb/2	it	verb	2	279 279	1	4	fixed	42.818487144	42.818487144	42.8	7.8 trillion	3.3 million
it/verb/2	it	verb	2	279 279	1	5	fixed	49.462343334	49.462343334	49.5	776 trillion	33 million
it/verb/2	it	verb	2	279 279	0	1	random	18.243062385	18.243062385	18.2	310 thousand	656
it/verb/2	it	verb	2	279 279	1	1	random	24.886918575	24.886918575	24.9	31 million	6.6 thousand
it/verb/2	it	verb	2	279 279	1	2	random	31.530774765	31.530774765	31.5	3.1 billion	66 thousand
it/verb/2	it	verb	2	279 279	1	3	random	38.174630954	38.174630954	38.2	310 billion	656 thousand
it/verb/2	it	verb	2	279 279	1	4	random	44.818487144	44.818487144	44.8	31 trillion	6.6 million
it/verb/2	it	verb	2	279 279	1	5	random	51.462343334	51.462343334	51.5	3.1 quadrillion	66 million
it/verb/2	it	verb	2	279 279	0	1	mix	18.243062385	18.243062385	18.2	310 thousand	656
it/verb/2	it	verb	2	279 279	1	1	mix	24.886918575	24.886918575	24.9	31 million	6.6 thousand
it/verb/2	it	verb	2	279 279	1	2	mix	31.530774765	31.530774765	31.5	3.1 billion	66 thousand
it/verb/2	it	verb	2	279 279	1	3	mix	38.174630954	38.174630954	38.2	310 billion	656 thousand
it/verb/2	it	verb	2	279 279	1	4	mix	44.818487144	44.818487144	44.8	31 trillion	6.6 million
it/verb/2	it	verb	2	279 279	1	5	mix	51.462343334	51.462343334	51.5	3.1 quadrillion	66 million
it/verb/3	it	verb	3	279 279 279	0	1	fixed	24.356804551	24.356804551	24.4	21 million	5.5 thousand
it/verb/3	it	verb	3	279 279 279	1	1	fixed	34.322588836	34.322588836	34.3	21 billion	173 thousand
it/verb/3	it	verb	3	279 279 279	1	2	fixed	44.288373120	44.288373120	44.3	21 trillion	5.5 million
it/verb/3	it	verb	3	279 279 279	1	3	fixed	54.254157405	54.254157405	54.3	21 quadrillion	173 million
it/verb/3	it	verb	3	279 279 279	1	4	fixed	64.219941690	64.219941690	64.2	21 quintillion	5.5 billion
it/verb/3	it	verb	3	279 279 279	1	5	fixed	74.185725974	74.185725974	74.2	2.1 × 10^22	173 billion
it/verb/3	it	verb	3	279 279 279	0	1	random	26.356804551	26.356804551	26.4	86 million	11 thousand
it/verb/3	it	verb	3	279 279 279	1	1	random	36.322588836	36.322588836	36.3	86 billion	345 thousand
it/verb/3	it	verb	3	279 279 279	1	2	random	46.288373120	46.288373120	46.3	86 trillion	11 million
it/verb/3	it	verb	3	279 279 279	1	3	random	56.254157405	56.254157405	56.3	86 quadrillion	345 million
it/verb/3	it	verb	3	279 279 279	1	4	random	66.219941690	66.219941690	66.2	86 quintillion	11 billion
it/verb/3	it	verb	3	279 279 279	1	5	random	76.185725974	76.185725974	76.2	8.6 × 10^22	345 billion
it/verb/3	it	verb	3	279 279 279	0	1	mix	28.356804551	28.356804551	28.4	344 million	22 thousand
it/verb/3	it	verb	3	279 279 279	1	1	mix	38.322588836	38.322588836	38.3	344 billion	690 thousand
it/verb/3	it	verb	3	279 279 279	1	2	mix	48.288373120	48.288373120	48.3	344 trillion	22 million
it/verb/3	it	verb	3	279 279 279	1	3	mix	58.254157405	58.254157405	58.3	344 quadrillion	690 million
it/verb/3	it	verb	3	279 279 279	1	4	mix	68.219941690	68.219941690	68.2	344 quintillion	22 billion
it/verb/3	it	verb	3	279 279 279	1	5	mix	78.185725974	78.185725974	78.2	3.4 × 10^23	690 billion
it/verb/4	it	verb	4	279 279 279 279	0	1	fixed	32.465329007	32.465329007	32.5	5.9 billion	91 thousand
it/verb/4	it	verb	4	279 279 279 279	1	1	fixed	45.753041387	45.753041387	45.8	59 trillion	9.1 million
it/verb/4	it	verb	4	279 279 279 279	1	2	fixed	59.040753766	59.040753766	59.0	593 quadrillion	907 million
it/verb/4	it	verb	4	279 279 279 279	1	3	fixed	72.328466146	72.328466146	72.3	5.9 × 10^21	91 billion
it/verb/4	it	verb	4	279 279 279 279	1	4	fixed	85.616178525	85.616178525	85.6	5.9 × 10^25	9.1 trillion
it/verb/4	it	verb	4	279 279 279 279	1	5	fixed	98.903890905	98.903890905	98.9	5.9 × 10^29	907 trillion
it/verb/4	it	verb	4	279 279 279 279	0	1	random	34.465329007	34.465329007	34.5	24 billion	181 thousand
it/verb/4	it	verb	4	279 279 279 279	1	1	random	47.753041387	47.753041387	47.8	237 trillion	18 million
it/verb/4	it	verb	4	279 279 279 279	1	2	random	61.040753766	61.040753766	61.0	2.4 quintillion	1.8 billion
it/verb/4	it	verb	4	279 279 279 279	1	3	random	74.328466146	74.328466146	74.3	2.4 × 10^22	181 billion
it/verb/4	it	verb	4	279 279 279 279	1	4	random	87.616178525	87.616178525	87.6	2.4 × 10^26	18 trillion
it/verb/4	it	verb	4	279 279 279 279	1	5	random	100.903890905	100.903890905	100.9	2.4 × 10^30	1.8 quadrillion
it/verb/4	it	verb	4	279 279 279 279	0	1	mix	38.465329007	38.465329007	38.5	380 billion	725 thousand
it/verb/4	it	verb	4	279 279 279 279	1	1	mix	51.753041387	51.753041387	51.8	3.8 quadrillion	73 million
it/verb/4	it	verb	4	279 279 279 279	1	2	mix	65.040753766	65.040753766	65.0	38 quintillion	7.3 billion
it/verb/4	it	verb	4	279 279 279 279	1	3	mix	78.328466146	78.328466146	78.3	3.8 × 10^23	725 billion
it/verb/4	it	verb	4	279 279 279 279	1	4	mix	91.616178525	91.616178525	91.6	3.8 × 10^27	73 trillion
it/verb/4	it	verb	4	279 279 279 279	1	5	mix	104.903890905	104.903890905	104.9	3.8 × 10^31	7.3 quadrillion
it/verb/5	it	verb	5	279 279 279 279 279	0	1	fixed	40.568616816	40.568616816	40.6	1.6 trillion	1.5 million
it/verb/5	it	verb	5	279 279 279 279 279	1	1	fixed	57.178257290	57.178257290	57.2	163 quadrillion	475 million
it/verb/5	it	verb	5	279 279 279 279 279	1	2	fixed	73.787897765	73.787897765	73.8	1.6 × 10^22	150 billion
it/verb/5	it	verb	5	279 279 279 279 279	1	3	fixed	90.397538239	90.397538239	90.4	1.6 × 10^27	48 trillion
it/verb/5	it	verb	5	279 279 279 279 279	1	4	fixed	107.007178714	107.007178714	107.0	1.6 × 10^32	15 quadrillion
it/verb/5	it	verb	5	279 279 279 279 279	1	5	fixed	123.616819188	123.616819188	123.6	1.6 × 10^37	4.8 quintillion
it/verb/5	it	verb	5	279 279 279 279 279	0	1	random	42.568616816	42.568616816	42.6	6.5 trillion	3.0 million
it/verb/5	it	verb	5	279 279 279 279 279	1	1	random	59.178257290	59.178257290	59.2	652 quadrillion	951 million
